output,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21
0.3908629441624365,0.0,0.7734375,0.3653350515463917,0.2997416020671835,0.5833333333333334,0.7542087542087542,0.642857142857143,0.6098104793756967,0.2558139534883721,0.2424242424242424,0.0809076323630529,0.6164383561643836,0.26,0.2340425531914893,0.15,0.0384615384615384,0.1276595744680851,0.0954773869346733,0.0078695896571107,0.4612352168199737,0.411764705882353
0.4416243654822335,0.0,0.7734375,0.3653350515463917,0.3152454780361757,0.5833333333333334,0.7542087542087542,0.642857142857143,0.6432552954292085,0.3720930232558139,0.2878787878787879,0.0717396286958514,0.6438356164383562,0.32,0.2340425531914893,0.3,0.0659340659340659,0.1773049645390071,0.0954773869346733,0.0091062394603709,0.4875164257555847,0.466484268125855
0.4111675126903553,0.0,0.7734375,0.3653350515463917,0.3152454780361757,0.5833333333333334,0.7542087542087542,0.5535714285714286,0.7101449275362319,0.3255813953488372,0.3181818181818182,0.0740316296126518,0.547945205479452,0.28,0.2127659574468085,0.15,0.0659340659340659,0.1489361702127659,0.0954773869346733,0.0088813940415964,0.4612352168199737,0.3980848153214775
0.4467005076142132,0.0,0.7734375,0.3653350515463917,0.2635658914728682,0.5833333333333334,0.7542087542087542,0.5535714285714286,0.7547380156075809,0.3720930232558139,0.3030303030303031,0.087783635113454,0.5068493150684932,0.2,0.1276595744680851,0.0999999999999999,0.0476190476190476,0.1843971631205674,0.0954773869346733,0.0102304665542439,0.4480946123521682,0.4049247606019152
0.3147208121827411,0.0,0.7734375,0.3653350515463917,0.2713178294573643,0.5833333333333334,0.7542087542087542,0.4642857142857142,0.6544035674470456,0.3255813953488372,0.0757575757575757,0.0488196195278478,0.3287671232876712,0.14,0.2127659574468085,0.15,0.0476190476190476,0.0921985815602837,0.0954773869346733,0.0089938167509836,0.4086727989487516,0.2476060191518468
0.3350253807106599,0.0,0.7734375,0.3653350515463917,0.2558139534883721,0.5833333333333334,0.7542087542087542,0.5535714285714286,0.7547380156075809,0.3488372093023256,0.1363636363636364,0.0534036213614485,0.3287671232876712,0.1,0.2127659574468085,0.1999999999999999,0.0476190476190476,0.0992907801418439,0.0954773869346733,0.0087689713322091,0.4349540078843626,0.2476060191518468
0.4771573604060913,0.0,0.7734375,0.3653350515463917,0.1731266149870801,0.5,0.6958473625140292,0.642857142857143,0.6767001114827201,0.2790697674418604,0.196969696969697,0.0786156314462525,0.589041095890411,0.28,0.3404255319148936,0.1999999999999999,0.0293040293040293,0.0851063829787234,0.1457286432160804,0.0083192804946599,0.4743758212877793,0.3638850889192886
0.4213197969543147,0.0,0.7734375,0.3653350515463917,0.1886304909560723,0.5,0.7542087542087542,0.642857142857143,0.6767001114827201,0.3488372093023256,0.3333333333333334,0.0900756360302544,0.6712328767123289,0.3,0.3191489361702127,0.1999999999999999,0.0201465201465201,0.0992907801418439,0.0452261306532663,0.0088813940415964,0.4875164257555847,0.4186046511627908
0.3908629441624365,0.0,0.7734375,0.3653350515463917,0.2015503875968992,0.5,0.7542087542087542,0.642857142857143,0.7770345596432553,0.2790697674418604,0.0909090909090909,0.0602796241118496,0.547945205479452,0.12,0.3617021276595744,0.1999999999999999,0.0293040293040293,0.0780141843971631,0.0452261306532663,0.0093310848791455,0.4743758212877793,0.3433652530779754
0.4974619289340101,0.0,0.7734375,0.3653350515463917,0.2170542635658914,0.5,0.7542087542087542,0.642857142857143,0.7212931995540691,0.3023255813953489,0.2424242424242424,0.0648636259454503,0.6164383561643836,0.36,0.2127659574468085,0.3,0.0293040293040293,0.0638297872340425,0.0954773869346733,0.0088813940415964,0.5006570302233903,0.3638850889192886
0.350253807106599,0.0,0.7734375,0.3653350515463917,0.2041343669250646,0.5833333333333334,0.7721661054994388,0.5535714285714286,0.7101449275362319,0.2790697674418604,0.1363636363636364,0.0556956222782489,0.3972602739726027,0.18,0.2765957446808511,0.1999999999999999,0.0293040293040293,0.0709219858156028,0.0954773869346733,0.0058459808881394,0.4612352168199737,0.2612859097127223
